model,City,Year,observed,predicted
M3: TS-RT (clim+lag),Kyoto,1957,103,104.54545454545455
M3: TS-RT (clim+lag),Kyoto,1958,99,97
M3: TS-RT (clim+lag),Kyoto,1959,92,88.5
M3: TS-RT (clim+lag),Kyoto,1960,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,1961,99,99
M3: TS-RT (clim+lag),Kyoto,1962,102,98.92307692307692
M3: TS-RT (clim+lag),Kyoto,1963,101,98.94871794871794
M3: TS-RT (clim+lag),Kyoto,1964,99,105.2
M3: TS-RT (clim+lag),Kyoto,1965,110,103.9090909090909
M3: TS-RT (clim+lag),Kyoto,1966,97,89
M3: TS-RT (clim+lag),Kyoto,1967,97,98.42857142857143
M3: TS-RT (clim+lag),Kyoto,1968,99,105.875
M3: TS-RT (clim+lag),Kyoto,1969,101,98.625
M3: TS-RT (clim+lag),Kyoto,1970,107,104.18181818181819
M3: TS-RT (clim+lag),Kyoto,1971,98,99.02564102564102
M3: TS-RT (clim+lag),Kyoto,1972,99,99
M3: TS-RT (clim+lag),Kyoto,1973,97,99.53125
M3: TS-RT (clim+lag),Kyoto,1974,99,99
M3: TS-RT (clim+lag),Kyoto,1975,100,98.97435897435898
M3: TS-RT (clim+lag),Kyoto,1976,99,94.45454545454545
M3: TS-RT (clim+lag),Kyoto,1977,93,97.33333333333333
M3: TS-RT (clim+lag),Kyoto,1978,104,104.45454545454545
M3: TS-RT (clim+lag),Kyoto,1979,97,94.54545454545455
M3: TS-RT (clim+lag),Kyoto,1980,102,104.63636363636364
M3: TS-RT (clim+lag),Kyoto,1981,99,99.91666666666667
M3: TS-RT (clim+lag),Kyoto,1982,93,99.15384615384616
M3: TS-RT (clim+lag),Kyoto,1983,99,99
M3: TS-RT (clim+lag),Kyoto,1984,109,104
M3: TS-RT (clim+lag),Kyoto,1985,99,98.28571428571429
M3: TS-RT (clim+lag),Kyoto,1986,102,104.63636363636364
M3: TS-RT (clim+lag),Kyoto,1987,95,99.1025641025641
M3: TS-RT (clim+lag),Kyoto,1988,106,99
M3: TS-RT (clim+lag),Kyoto,1989,93,98.95121951219512
M3: TS-RT (clim+lag),Kyoto,1990,88,94.625
M3: TS-RT (clim+lag),Kyoto,1991,97,99.05128205128206
M3: TS-RT (clim+lag),Kyoto,1992,94,93.88235294117646
M3: TS-RT (clim+lag),Kyoto,1993,97,99.05128205128206
M3: TS-RT (clim+lag),Kyoto,1994,99,105.2
M3: TS-RT (clim+lag),Kyoto,1995,99,102
M3: TS-RT (clim+lag),Kyoto,1996,103,99.71428571428571
M3: TS-RT (clim+lag),Kyoto,1997,97,100.8
M3: TS-RT (clim+lag),Kyoto,1998,91,94.65217391304348
M3: TS-RT (clim+lag),Kyoto,1999,94,92.7
M3: TS-RT (clim+lag),Kyoto,2000,100,104.41666666666667
M3: TS-RT (clim+lag),Kyoto,2001,96,101.1
M3: TS-RT (clim+lag),Kyoto,2002,91,93.41379310344827
M3: TS-RT (clim+lag),Kyoto,2003,98,99.02564102564102
M3: TS-RT (clim+lag),Kyoto,2004,92,94
M3: TS-RT (clim+lag),Kyoto,2005,99,99
M3: TS-RT (clim+lag),Kyoto,2006,98,99.02564102564102
M3: TS-RT (clim+lag),Kyoto,2007,97,95.33333333333333
M3: TS-RT (clim+lag),Kyoto,2008,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,2009,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,2010,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,2011,99,96.5
M3: TS-RT (clim+lag),Kyoto,2012,101,98.94871794871794
M3: TS-RT (clim+lag),Kyoto,2013,93,94.54545454545455
M3: TS-RT (clim+lag),Kyoto,2014,94,92.7
M3: TS-RT (clim+lag),Kyoto,2015,93,94.54545454545455
M3: TS-RT (clim+lag),Kyoto,2016,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,2017,99,99
M3: TS-RT (clim+lag),Kyoto,2018,89,94.9090909090909
M3: TS-RT (clim+lag),Kyoto,2019,95,94.63636363636364
M3: TS-RT (clim+lag),Kyoto,2020,92,93.37931034482759
M3: TS-RT (clim+lag),Kyoto,2021,85,89.66666666666667
M3: TS-RT (clim+lag),Kyoto,2022,91,94.81818181818181
M3: TS-RT (clim+lag),Kyoto,2023,84,89.83333333333333
M3: TS-RT (clim+lag),Kyoto,2024,95,95.66666666666667
M3: TS-RT (clim+lag),Liestal,1943,102,94.16666666666667
M3: TS-RT (clim+lag),Liestal,1944,109,114.58333333333333
M3: TS-RT (clim+lag),Liestal,1945,92,95.03703703703704
M3: TS-RT (clim+lag),Liestal,1946,96,94.88888888888889
M3: TS-RT (clim+lag),Liestal,1947,107,93.95833333333333
M3: TS-RT (clim+lag),Liestal,1948,88,95.18518518518519
M3: TS-RT (clim+lag),Liestal,1949,107,102.53846153846153
M3: TS-RT (clim+lag),Liestal,1950,100,94.25
M3: TS-RT (clim+lag),Liestal,1951,108,111.0909090909091
M3: TS-RT (clim+lag),Liestal,1952,102,114.15384615384616
M3: TS-RT (clim+lag),Liestal,1953,96,114
M3: TS-RT (clim+lag),Liestal,1954,116,99.1
M3: TS-RT (clim+lag),Liestal,1955,116,114
M3: TS-RT (clim+lag),Liestal,1956,118,113.83333333333333
M3: TS-RT (clim+lag),Liestal,1957,84,82.625
M3: TS-RT (clim+lag),Liestal,1958,115,103.3125
M3: TS-RT (clim+lag),Liestal,1959,92,95.03703703703704
M3: TS-RT (clim+lag),Liestal,1960,94,94.96296296296296
M3: TS-RT (clim+lag),Liestal,1961,79,82.9375
M3: TS-RT (clim+lag),Liestal,1962,115,110.77272727272727
M3: TS-RT (clim+lag),Liestal,1963,114,107.41666666666667
M3: TS-RT (clim+lag),Liestal,1964,107,106.77777777777777
M3: TS-RT (clim+lag),Liestal,1965,102,113.58333333333333
M3: TS-RT (clim+lag),Liestal,1966,98,103.23076923076923
M3: TS-RT (clim+lag),Liestal,1967,94,94.96296296296296
M3: TS-RT (clim+lag),Liestal,1968,103,94.125
M3: TS-RT (clim+lag),Liestal,1969,113,114.25
M3: TS-RT (clim+lag),Liestal,1970,114,107.41666666666667
M3: TS-RT (clim+lag),Liestal,1971,107,111.13636363636364
M3: TS-RT (clim+lag),Liestal,1972,97,94.85185185185185
M3: TS-RT (clim+lag),Liestal,1973,119,110.5909090909091
M3: TS-RT (clim+lag),Liestal,1974,92,82.70588235294117
M3: TS-RT (clim+lag),Liestal,1975,108,106.66666666666667
M3: TS-RT (clim+lag),Liestal,1976,102,102.92307692307692
M3: TS-RT (clim+lag),Liestal,1977,80,82.875
M3: TS-RT (clim+lag),Liestal,1978,108,102.46153846153847
M3: TS-RT (clim+lag),Liestal,1979,105,111.22727272727273
M3: TS-RT (clim+lag),Liestal,1980,104,102.76923076923077
M3: TS-RT (clim+lag),Liestal,1981,92,95.03703703703704
M3: TS-RT (clim+lag),Liestal,1982,108,102.46153846153847
M3: TS-RT (clim+lag),Liestal,1983,101,103
M3: TS-RT (clim+lag),Liestal,1984,110,106.44444444444444
M3: TS-RT (clim+lag),Liestal,1985,106,106.88888888888889
M3: TS-RT (clim+lag),Liestal,1986,121,110.5
M3: TS-RT (clim+lag),Liestal,1987,112,110.9090909090909
M3: TS-RT (clim+lag),Liestal,1988,108,106.66666666666667
M3: TS-RT (clim+lag),Liestal,1989,87,82.4375
M3: TS-RT (clim+lag),Liestal,1990,75,83.1875
M3: TS-RT (clim+lag),Liestal,1991,94,94.96296296296296
M3: TS-RT (clim+lag),Liestal,1992,102,93.45454545454545
M3: TS-RT (clim+lag),Liestal,1993,101,94.70370370370371
M3: TS-RT (clim+lag),Liestal,1994,82,82.75
M3: TS-RT (clim+lag),Liestal,1995,93,102.6875
M3: TS-RT (clim+lag),Liestal,1996,109,114.15384615384616
M3: TS-RT (clim+lag),Liestal,1997,81,82.8125
M3: TS-RT (clim+lag),Liestal,1998,90,95.11111111111111
M3: TS-RT (clim+lag),Liestal,1999,94,99.5
M3: TS-RT (clim+lag),Liestal,2000,92,95.03703703703704
M3: TS-RT (clim+lag),Liestal,2001,89,82.3125
M3: TS-RT (clim+lag),Liestal,2002,77,83.0625
M3: TS-RT (clim+lag),Liestal,2003,92,95.03703703703704
M3: TS-RT (clim+lag),Liestal,2004,92,102.16666666666667
M3: TS-RT (clim+lag),Liestal,2005,95,94.92592592592592
M3: TS-RT (clim+lag),Liestal,2006,111,114.41666666666667
M3: TS-RT (clim+lag),Liestal,2007,94,94.96296296296296
M3: TS-RT (clim+lag),Liestal,2008,89,95.14814814814815
M3: TS-RT (clim+lag),Liestal,2009,100,114.23076923076923
M3: TS-RT (clim+lag),Liestal,2010,98,94.81481481481481
M3: TS-RT (clim+lag),Liestal,2011,90,95.11111111111111
M3: TS-RT (clim+lag),Liestal,2012,93,95
M3: TS-RT (clim+lag),Liestal,2013,107,114.75
M3: TS-RT (clim+lag),Liestal,2014,84,94.72413793103448
M3: TS-RT (clim+lag),Liestal,2015,101,103
M3: TS-RT (clim+lag),Liestal,2016,97,103.3076923076923
M3: TS-RT (clim+lag),Liestal,2017,85,82.5625
M3: TS-RT (clim+lag),Liestal,2018,98,103.23076923076923
M3: TS-RT (clim+lag),Liestal,2019,86,82.5
M3: TS-RT (clim+lag),Liestal,2020,77,83.0625
M3: TS-RT (clim+lag),Liestal,2021,87,82.4375
M3: TS-RT (clim+lag),Liestal,2022,85,82.5625
M3: TS-RT (clim+lag),Liestal,2023,88,82.375
M3: TS-RT (clim+lag),Liestal,2024,80,82.875
M3: TS-RT (clim+lag),Washington,1943,94,94
M3: TS-RT (clim+lag),Washington,1944,100,93.83783783783784
M3: TS-RT (clim+lag),Washington,1945,79,79.9
M3: TS-RT (clim+lag),Washington,1946,82,88.06666666666666
M3: TS-RT (clim+lag),Washington,1947,102,99.72727272727273
M3: TS-RT (clim+lag),Washington,1948,88,88.07142857142857
M3: TS-RT (clim+lag),Washington,1949,88,88.07142857142857
M3: TS-RT (clim+lag),Washington,1950,99,101.41176470588235
M3: TS-RT (clim+lag),Washington,1951,96,93.94594594594595
M3: TS-RT (clim+lag),Washington,1952,100,98.2
M3: TS-RT (clim+lag),Washington,1953,86,96.23076923076923
M3: TS-RT (clim+lag),Washington,1954,96,87.5
M3: TS-RT (clim+lag),Washington,1955,92,87.78571428571429
M3: TS-RT (clim+lag),Washington,1956,97,93.91891891891892
M3: TS-RT (clim+lag),Washington,1957,98,93.89189189189189
M3: TS-RT (clim+lag),Washington,1958,108,100.04545454545455
M3: TS-RT (clim+lag),Washington,1959,96,93.94594594594595
M3: TS-RT (clim+lag),Washington,1960,105,102
M3: TS-RT (clim+lag),Washington,1961,92,94.05405405405405
M3: TS-RT (clim+lag),Washington,1962,97,93.91891891891892
M3: TS-RT (clim+lag),Washington,1963,93,94.02702702702703
M3: TS-RT (clim+lag),Washington,1964,102,94
M3: TS-RT (clim+lag),Washington,1965,105,100.18181818181819
M3: TS-RT (clim+lag),Washington,1966,95,90.77777777777777
M3: TS-RT (clim+lag),Washington,1967,96,92.92857142857143
M3: TS-RT (clim+lag),Washington,1968,90,94.10810810810811
M3: TS-RT (clim+lag),Washington,1969,99,101.41176470588235
M3: TS-RT (clim+lag),Washington,1970,106,100.13636363636364
M3: TS-RT (clim+lag),Washington,1971,98,101.47058823529412
M3: TS-RT (clim+lag),Washington,1972,102,104.4
M3: TS-RT (clim+lag),Washington,1973,101,93.28125
M3: TS-RT (clim+lag),Washington,1974,93,93.03571428571429
M3: TS-RT (clim+lag),Washington,1975,93,97.625
M3: TS-RT (clim+lag),Washington,1976,83,79.5
M3: TS-RT (clim+lag),Washington,1977,85,88.28571428571429
M3: TS-RT (clim+lag),Washington,1978,102,101.23529411764706
M3: TS-RT (clim+lag),Washington,1979,92,94.05405405405405
M3: TS-RT (clim+lag),Washington,1980,97,101.27777777777777
M3: TS-RT (clim+lag),Washington,1981,93,94.02702702702703
M3: TS-RT (clim+lag),Washington,1982,97,93.91891891891892
M3: TS-RT (clim+lag),Washington,1983,97,93.91891891891892
M3: TS-RT (clim+lag),Washington,1984,94,97.5
M3: TS-RT (clim+lag),Washington,1985,97,93.91891891891892
M3: TS-RT (clim+lag),Washington,1986,92,94.05405405405405
M3: TS-RT (clim+lag),Washington,1987,87,94.1891891891892
M3: TS-RT (clim+lag),Washington,1988,91,88.06666666666666
M3: TS-RT (clim+lag),Washington,1989,88,95.66666666666667
M3: TS-RT (clim+lag),Washington,1990,74,80.4
M3: TS-RT (clim+lag),Washington,1991,88,88.07142857142857
M3: TS-RT (clim+lag),Washington,1992,98,92.85714285714286
M3: TS-RT (clim+lag),Washington,1993,101,101.29411764705883
M3: TS-RT (clim+lag),Washington,1994,95,100.63636363636364
M3: TS-RT (clim+lag),Washington,1995,92,94.05405405405405
M3: TS-RT (clim+lag),Washington,1996,95,93.97297297297297
M3: TS-RT (clim+lag),Washington,1997,85,88.28571428571429
M3: TS-RT (clim+lag),Washington,1998,86,88.21428571428571
M3: TS-RT (clim+lag),Washington,1999,95,93.97297297297297
M3: TS-RT (clim+lag),Washington,2000,77,80.1
M3: TS-RT (clim+lag),Washington,2001,96,101.58823529411765
M3: TS-RT (clim+lag),Washington,2002,92,87.78571428571429
M3: TS-RT (clim+lag),Washington,2003,92,94.05405405405405
M3: TS-RT (clim+lag),Washington,2004,91,90.2
M3: TS-RT (clim+lag),Washington,2005,99,101.41176470588235
M3: TS-RT (clim+lag),Washington,2006,89,94
M3: TS-RT (clim+lag),Washington,2007,91,94.08108108108108
M3: TS-RT (clim+lag),Washington,2008,86,93.21621621621621
M3: TS-RT (clim+lag),Washington,2009,91,94.08108108108108
M3: TS-RT (clim+lag),Washington,2010,90,93.14285714285714
M3: TS-RT (clim+lag),Washington,2011,88,93.16216216216216
M3: TS-RT (clim+lag),Washington,2012,80,79.8
M3: TS-RT (clim+lag),Washington,2013,99,101.41176470588235
M3: TS-RT (clim+lag),Washington,2014,100,101.3529411764706
M3: TS-RT (clim+lag),Washington,2015,100,101.3529411764706
M3: TS-RT (clim+lag),Washington,2016,85,88.28571428571429
M3: TS-RT (clim+lag),Washington,2017,84,79.4
M3: TS-RT (clim+lag),Washington,2018,95,90.625
M3: TS-RT (clim+lag),Washington,2019,91,94.08108108108108
M3: TS-RT (clim+lag),Washington,2020,80,79.8
M3: TS-RT (clim+lag),Washington,2021,87,88.14285714285714
M3: TS-RT (clim+lag),Washington,2022,80,79.8
M3: TS-RT (clim+lag),Washington,2023,82,79.6
M3: TS-RT (clim+lag),Washington,2024,77,80.1
M4: Hybrid RF+Lag,Kyoto,1943,101,98.47427777777779
M4: Hybrid RF+Lag,Kyoto,1944,100,100.80322222222229
M4: Hybrid RF+Lag,Kyoto,1945,98,100.94849999999997
M4: Hybrid RF+Lag,Kyoto,1946,97,99.49761111111111
M4: Hybrid RF+Lag,Kyoto,1947,107,103.24322222222223
M4: Hybrid RF+Lag,Kyoto,1948,102,99.82194444444445
M4: Hybrid RF+Lag,Kyoto,1949,107,98.92561111111114
M4: Hybrid RF+Lag,Kyoto,1950,99,99.34288888888887
M4: Hybrid RF+Lag,Kyoto,1951,98,99.21322222222226
M4: Hybrid RF+Lag,Kyoto,1952,105,101.991
M4: Hybrid RF+Lag,Kyoto,1953,101,97.33344444444442
M4: Hybrid RF+Lag,Kyoto,1954,98,98.36183333333328
M4: Hybrid RF+Lag,Kyoto,1955,97,96.869
M4: Hybrid RF+Lag,Kyoto,1956,99,100.89777777777778
M4: Hybrid RF+Lag,Kyoto,1957,103,105.70066666666666
M4: Hybrid RF+Lag,Kyoto,1958,99,95.55816666666665
M4: Hybrid RF+Lag,Kyoto,1959,92,93.00666666666665
M4: Hybrid RF+Lag,Kyoto,1960,95,96.07966666666668
M4: Hybrid RF+Lag,Kyoto,1961,99,99.37688888888887
M4: Hybrid RF+Lag,Kyoto,1962,102,99.54288888888892
M4: Hybrid RF+Lag,Kyoto,1963,101,100.79955555555557
M4: Hybrid RF+Lag,Kyoto,1964,99,103.83444444444446
M4: Hybrid RF+Lag,Kyoto,1965,110,102.79294444444447
M4: Hybrid RF+Lag,Kyoto,1966,97,92.61372222222221
M4: Hybrid RF+Lag,Kyoto,1967,97,98.76422222222222
M4: Hybrid RF+Lag,Kyoto,1968,99,103.40227777777775
M4: Hybrid RF+Lag,Kyoto,1969,101,99.40616666666666
M4: Hybrid RF+Lag,Kyoto,1970,107,103.65061111111108
M4: Hybrid RF+Lag,Kyoto,1971,98,100.62427777777776
M4: Hybrid RF+Lag,Kyoto,1972,99,98.22077777777778
M4: Hybrid RF+Lag,Kyoto,1973,97,101.08766666666666
M4: Hybrid RF+Lag,Kyoto,1974,99,100.09511111111111
M4: Hybrid RF+Lag,Kyoto,1975,100,99.37855555555558
M4: Hybrid RF+Lag,Kyoto,1976,99,94.74383333333334
M4: Hybrid RF+Lag,Kyoto,1977,93,97.41055555555556
M4: Hybrid RF+Lag,Kyoto,1978,104,104.25316666666666
M4: Hybrid RF+Lag,Kyoto,1979,97,95.45866666666666
M4: Hybrid RF+Lag,Kyoto,1980,102,104.90711111111112
M4: Hybrid RF+Lag,Kyoto,1981,99,99.38683333333331
M4: Hybrid RF+Lag,Kyoto,1982,93,98.27744444444443
M4: Hybrid RF+Lag,Kyoto,1983,99,99.96077777777778
M4: Hybrid RF+Lag,Kyoto,1984,109,103.55305555555556
M4: Hybrid RF+Lag,Kyoto,1985,99,97.54138888888887
M4: Hybrid RF+Lag,Kyoto,1986,102,102.53805555555554
M4: Hybrid RF+Lag,Kyoto,1987,95,97.09327777777774
M4: Hybrid RF+Lag,Kyoto,1988,106,100.0681111111111
M4: Hybrid RF+Lag,Kyoto,1989,93,96.75122222222222
M4: Hybrid RF+Lag,Kyoto,1990,88,92.3685
M4: Hybrid RF+Lag,Kyoto,1991,97,97.90811111111114
M4: Hybrid RF+Lag,Kyoto,1992,94,95.49566666666671
M4: Hybrid RF+Lag,Kyoto,1993,97,98.8706111111111
M4: Hybrid RF+Lag,Kyoto,1994,99,102.77699999999994
M4: Hybrid RF+Lag,Kyoto,1995,99,97.6985555555556
M4: Hybrid RF+Lag,Kyoto,1996,103,99.08633333333331
M4: Hybrid RF+Lag,Kyoto,1997,97,98.25488888888887
M4: Hybrid RF+Lag,Kyoto,1998,91,94.15811111111113
M4: Hybrid RF+Lag,Kyoto,1999,94,95.5587777777778
M4: Hybrid RF+Lag,Kyoto,2000,100,100.87988888888893
M4: Hybrid RF+Lag,Kyoto,2001,96,97.85566666666668
M4: Hybrid RF+Lag,Kyoto,2002,91,92.56627777777781
M4: Hybrid RF+Lag,Kyoto,2003,98,98.39727777777777
M4: Hybrid RF+Lag,Kyoto,2004,92,93.5628333333334
M4: Hybrid RF+Lag,Kyoto,2005,99,97.98411111111112
M4: Hybrid RF+Lag,Kyoto,2006,98,97.0078888888889
M4: Hybrid RF+Lag,Kyoto,2007,97,92.65011111111112
M4: Hybrid RF+Lag,Kyoto,2008,95,94.78794444444446
M4: Hybrid RF+Lag,Kyoto,2009,95,93.93016666666662
M4: Hybrid RF+Lag,Kyoto,2010,95,94.46188888888888
M4: Hybrid RF+Lag,Kyoto,2011,99,97.38511111111114
M4: Hybrid RF+Lag,Kyoto,2012,101,97.84766666666667
M4: Hybrid RF+Lag,Kyoto,2013,93,94.20616666666666
M4: Hybrid RF+Lag,Kyoto,2014,94,94.23055555555557
M4: Hybrid RF+Lag,Kyoto,2015,93,95.22049999999999
M4: Hybrid RF+Lag,Kyoto,2016,95,94.09611111111117
M4: Hybrid RF+Lag,Kyoto,2017,99,99.20605555555561
M4: Hybrid RF+Lag,Kyoto,2018,89,93.08011111111105
M4: Hybrid RF+Lag,Kyoto,2019,95,93.59705555555556
M4: Hybrid RF+Lag,Kyoto,2020,92,90.55633333333336
M4: Hybrid RF+Lag,Kyoto,2021,85,89.36955555555552
M4: Hybrid RF+Lag,Kyoto,2022,91,95.61155555555553
M4: Hybrid RF+Lag,Kyoto,2023,84,89.91338888888887
M4: Hybrid RF+Lag,Kyoto,2024,95,93.35172222222225
M4: Hybrid RF+Lag,Liestal,1943,102,90.68849999999999
M4: Hybrid RF+Lag,Liestal,1944,109,113.80411111111107
M4: Hybrid RF+Lag,Liestal,1945,92,96.38449999999999
M4: Hybrid RF+Lag,Liestal,1946,96,92.67994444444443
M4: Hybrid RF+Lag,Liestal,1947,107,101.04922222222218
M4: Hybrid RF+Lag,Liestal,1948,88,93.06350000000005
M4: Hybrid RF+Lag,Liestal,1949,107,101.14805555555556
M4: Hybrid RF+Lag,Liestal,1950,100,93.4531111111111
M4: Hybrid RF+Lag,Liestal,1951,108,105.73577777777778
M4: Hybrid RF+Lag,Liestal,1952,102,111.35572222222223
M4: Hybrid RF+Lag,Liestal,1953,96,106.68011111111115
M4: Hybrid RF+Lag,Liestal,1954,116,100.4892222222222
M4: Hybrid RF+Lag,Liestal,1955,116,112.13488888888884
M4: Hybrid RF+Lag,Liestal,1956,118,110.14899999999999
M4: Hybrid RF+Lag,Liestal,1957,84,81.92194444444443
M4: Hybrid RF+Lag,Liestal,1958,115,105.39638888888894
M4: Hybrid RF+Lag,Liestal,1959,92,93.10872222222217
M4: Hybrid RF+Lag,Liestal,1960,94,95.05938888888892
M4: Hybrid RF+Lag,Liestal,1961,79,86.40011111111112
M4: Hybrid RF+Lag,Liestal,1962,115,111.27450000000005
M4: Hybrid RF+Lag,Liestal,1963,114,111.33888888888893
M4: Hybrid RF+Lag,Liestal,1964,107,105.81938888888892
M4: Hybrid RF+Lag,Liestal,1965,102,111.61505555555559
M4: Hybrid RF+Lag,Liestal,1966,98,100.13716666666664
M4: Hybrid RF+Lag,Liestal,1967,94,94.40516666666666
M4: Hybrid RF+Lag,Liestal,1968,103,98.44955555555553
M4: Hybrid RF+Lag,Liestal,1969,113,109.97699999999998
M4: Hybrid RF+Lag,Liestal,1970,114,109.7077777777778
M4: Hybrid RF+Lag,Liestal,1971,107,112.59272222222216
M4: Hybrid RF+Lag,Liestal,1972,97,94.36183333333331
M4: Hybrid RF+Lag,Liestal,1973,119,109.57227777777776
M4: Hybrid RF+Lag,Liestal,1974,92,90.04272222222227
M4: Hybrid RF+Lag,Liestal,1975,108,107.51994444444446
M4: Hybrid RF+Lag,Liestal,1976,102,104.58750000000003
M4: Hybrid RF+Lag,Liestal,1977,80,86.47244444444445
M4: Hybrid RF+Lag,Liestal,1978,108,104.02533333333336
M4: Hybrid RF+Lag,Liestal,1979,105,104.33422222222225
M4: Hybrid RF+Lag,Liestal,1980,104,97.34588888888888
M4: Hybrid RF+Lag,Liestal,1981,92,94.16122222222224
M4: Hybrid RF+Lag,Liestal,1982,108,102.94899999999996
M4: Hybrid RF+Lag,Liestal,1983,101,106.46905555555551
M4: Hybrid RF+Lag,Liestal,1984,110,110.20838888888888
M4: Hybrid RF+Lag,Liestal,1985,106,108.50422222222224
M4: Hybrid RF+Lag,Liestal,1986,121,111.18011111111106
M4: Hybrid RF+Lag,Liestal,1987,112,109.47000000000004
M4: Hybrid RF+Lag,Liestal,1988,108,106.0218333333333
M4: Hybrid RF+Lag,Liestal,1989,87,82.97866666666673
M4: Hybrid RF+Lag,Liestal,1990,75,83.97572222222219
M4: Hybrid RF+Lag,Liestal,1991,94,95.02744444444443
M4: Hybrid RF+Lag,Liestal,1992,102,95.41472222222227
M4: Hybrid RF+Lag,Liestal,1993,101,99.58272222222224
M4: Hybrid RF+Lag,Liestal,1994,82,85.1308888888889
M4: Hybrid RF+Lag,Liestal,1995,93,98.77516666666665
M4: Hybrid RF+Lag,Liestal,1996,109,106.72433333333328
M4: Hybrid RF+Lag,Liestal,1997,81,83.64477777777778
M4: Hybrid RF+Lag,Liestal,1998,90,90.98505555555555
M4: Hybrid RF+Lag,Liestal,1999,94,99.90733333333333
M4: Hybrid RF+Lag,Liestal,2000,92,93.04399999999998
M4: Hybrid RF+Lag,Liestal,2001,89,88.20072222222221
M4: Hybrid RF+Lag,Liestal,2002,77,84.60849999999996
M4: Hybrid RF+Lag,Liestal,2003,92,95.44416666666666
M4: Hybrid RF+Lag,Liestal,2004,92,100.00127777777779
M4: Hybrid RF+Lag,Liestal,2005,95,100.59016666666669
M4: Hybrid RF+Lag,Liestal,2006,111,107.51077777777782
M4: Hybrid RF+Lag,Liestal,2007,94,92.67188888888892
M4: Hybrid RF+Lag,Liestal,2008,89,96.75916666666666
M4: Hybrid RF+Lag,Liestal,2009,100,108.0331666666667
M4: Hybrid RF+Lag,Liestal,2010,98,96.59966666666668
M4: Hybrid RF+Lag,Liestal,2011,90,94.66577777777778
M4: Hybrid RF+Lag,Liestal,2012,93,96.57338888888887
M4: Hybrid RF+Lag,Liestal,2013,107,110.36077777777774
M4: Hybrid RF+Lag,Liestal,2014,84,89.63955555555559
M4: Hybrid RF+Lag,Liestal,2015,101,98.18711111111115
M4: Hybrid RF+Lag,Liestal,2016,97,98.7378333333334
M4: Hybrid RF+Lag,Liestal,2017,85,81.62205555555556
M4: Hybrid RF+Lag,Liestal,2018,98,105.21722222222228
M4: Hybrid RF+Lag,Liestal,2019,86,82.9555
M4: Hybrid RF+Lag,Liestal,2020,77,84.30044444444448
M4: Hybrid RF+Lag,Liestal,2021,87,85.81249999999996
M4: Hybrid RF+Lag,Liestal,2022,85,83.55188888888894
M4: Hybrid RF+Lag,Liestal,2023,88,81.68911111111107
M4: Hybrid RF+Lag,Liestal,2024,80,81.71283333333332
M4: Hybrid RF+Lag,Washington,1943,94,94.21033333333337
M4: Hybrid RF+Lag,Washington,1944,100,96.42055555555557
M4: Hybrid RF+Lag,Washington,1945,79,81.05583333333331
M4: Hybrid RF+Lag,Washington,1946,82,84.11549999999993
M4: Hybrid RF+Lag,Washington,1947,102,100.85555555555558
M4: Hybrid RF+Lag,Washington,1948,88,90.16716666666667
M4: Hybrid RF+Lag,Washington,1949,88,84.75855555555555
M4: Hybrid RF+Lag,Washington,1950,99,99.57905555555558
M4: Hybrid RF+Lag,Washington,1951,96,94.96322222222224
M4: Hybrid RF+Lag,Washington,1952,100,96.81033333333333
M4: Hybrid RF+Lag,Washington,1953,86,90.96738888888888
M4: Hybrid RF+Lag,Washington,1954,96,87.31711111111112
M4: Hybrid RF+Lag,Washington,1955,92,91.25216666666667
M4: Hybrid RF+Lag,Washington,1956,97,95.62994444444448
M4: Hybrid RF+Lag,Washington,1957,98,95.10205555555555
M4: Hybrid RF+Lag,Washington,1958,108,101.64955555555557
M4: Hybrid RF+Lag,Washington,1959,96,94.0697777777778
M4: Hybrid RF+Lag,Washington,1960,105,101.3862777777778
M4: Hybrid RF+Lag,Washington,1961,92,94.45244444444447
M4: Hybrid RF+Lag,Washington,1962,97,97.9666666666667
M4: Hybrid RF+Lag,Washington,1963,93,94.71783333333335
M4: Hybrid RF+Lag,Washington,1964,102,96.76211111111114
M4: Hybrid RF+Lag,Washington,1965,105,99.13305555555553
M4: Hybrid RF+Lag,Washington,1966,95,93.3392777777778
M4: Hybrid RF+Lag,Washington,1967,96,97.77655555555555
M4: Hybrid RF+Lag,Washington,1968,90,92.87994444444443
M4: Hybrid RF+Lag,Washington,1969,99,101.32838888888888
M4: Hybrid RF+Lag,Washington,1970,106,100.89955555555554
M4: Hybrid RF+Lag,Washington,1971,98,97.39688888888891
M4: Hybrid RF+Lag,Washington,1972,102,99.45483333333333
M4: Hybrid RF+Lag,Washington,1973,101,90.55377777777778
M4: Hybrid RF+Lag,Washington,1974,93,93.37955555555556
M4: Hybrid RF+Lag,Washington,1975,93,96.56388888888894
M4: Hybrid RF+Lag,Washington,1976,83,80.82122222222223
M4: Hybrid RF+Lag,Washington,1977,85,87.85511111111109
M4: Hybrid RF+Lag,Washington,1978,102,99.82355555555556
M4: Hybrid RF+Lag,Washington,1979,92,95.59955555555551
